@timestamp,full_function,billed_duration,max_memory_used,init_duration
2025-09-04 12:53:14.951,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,356,111,
2025-09-04 12:53:15.511,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,111,
2025-09-04 12:53:16.031,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,319,111,
2025-09-04 12:53:16.635,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,409,111,
2025-09-04 12:53:17.231,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,111,
2025-09-04 12:53:17.830,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,378,111,
2025-09-04 12:53:18.410,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,354,111,
2025-09-04 12:53:19.030,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,404,111,
2025-09-04 12:53:19.632,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,387,111,
2025-09-04 12:53:20.191,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,345,111,
2025-09-04 12:53:20.794,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,372,111,
2025-09-04 12:53:21.373,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,343,111,
2025-09-04 12:53:21.972,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,111,
2025-09-04 12:53:22.774,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,617,111,
2025-09-04 12:53:23.372,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,111,
2025-09-04 12:53:23.935,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,362,111,
2025-09-04 12:53:24.453,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,304,111,
2025-09-04 12:53:25.035,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,347,111,
2025-09-04 12:53:25.613,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,111,
2025-09-04 12:53:26.213,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,386,111,
2025-09-04 12:53:26.861,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,435,111,
2025-09-04 12:53:27.451,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,387,111,
2025-09-04 12:53:28.112,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,375,111,
2025-09-04 12:53:28.653,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,332,111,
2025-09-04 12:53:29.232,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,368,111,
2025-09-04 12:53:29.779,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,355,111,
2025-09-04 12:53:30.392,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,405,111,
2025-09-04 12:53:30.992,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,111,
2025-09-04 12:53:31.532,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,330,111,
2025-09-04 12:53:32.112,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,368,111,
2025-09-04 12:53:32.692,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,362,111,
2025-09-04 12:53:33.592,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,710,111,
2025-09-04 12:53:34.135,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,348,111,
2025-09-04 12:53:34.636,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,319,111,
2025-09-04 12:53:35.232,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,384,111,
2025-09-04 12:53:35.778,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,340,111,
2025-09-04 12:53:36.352,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,366,111,
2025-09-04 12:53:36.952,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,388,111,
2025-09-04 12:53:37.492,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,327,111,
2025-09-04 12:53:38.076,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,369,111,
2025-09-04 12:53:38.652,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,363,111,
2025-09-04 12:53:39.177,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,331,111,
2025-09-04 12:53:39.737,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,340,111,
2025-09-04 12:53:40.293,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,341,111,
2025-09-04 12:53:40.875,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,384,111,
2025-09-04 12:53:41.512,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,407,111,
2025-09-04 12:53:42.072,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,354,111,
2025-09-04 12:53:42.634,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,380,111,
2025-09-04 12:53:43.252,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,369,111,
2025-09-04 12:53:43.792,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,333,111,
2025-09-04 12:53:44.352,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,365,111,
2025-09-04 12:53:44.889,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,342,111,
2025-09-04 12:53:45.478,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,111,
2025-09-04 12:53:46.032,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,335,111,
2025-09-04 12:53:46.632,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,376,111,
2025-09-04 12:53:47.173,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,341,111,
2025-09-04 12:53:47.752,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,111,
2025-09-04 12:53:48.272,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,334,111,
2025-09-04 12:53:48.915,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,440,111,
2025-09-04 12:53:49.484,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,345,111,
2025-09-04 12:53:50.132,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,378,111,
2025-09-04 12:53:50.813,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,369,111,
2025-09-04 12:53:51.432,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,352,111,
2025-09-04 12:53:51.978,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,361,111,
2025-09-04 12:53:52.952,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,692,111,
2025-09-04 12:53:53.512,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,362,111,
2025-09-04 12:53:54.073,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,336,111,
2025-09-04 12:53:54.717,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,368,111,
2025-09-04 12:53:55.289,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,355,111,
2025-09-04 12:53:55.872,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,363,111,
2025-09-04 12:53:56.432,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,353,111,
2025-09-04 12:53:57.014,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,111,
2025-09-04 12:53:57.567,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,332,111,
2025-09-04 12:53:58.172,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,111,
2025-09-04 12:53:58.698,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,331,111,
2025-09-04 12:53:59.232,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,326,111,
2025-09-04 12:53:59.760,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,317,111,
2025-09-04 12:54:00.352,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,362,111,
2025-09-04 12:54:00.967,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,412,111,
2025-09-04 12:54:01.532,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,363,111,
2025-09-04 12:54:02.074,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,328,111,
2025-09-04 12:54:02.612,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,321,111,
2025-09-04 12:54:03.172,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,347,111,
2025-09-04 12:54:03.732,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,373,111,
2025-09-04 12:54:04.372,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,401,111,
2025-09-04 12:54:04.914,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,356,111,
2025-09-04 12:54:05.518,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,378,111,
2025-09-04 12:54:06.092,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,352,111,
2025-09-04 12:54:06.634,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,343,111,
2025-09-04 12:54:07.172,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,305,111,
2025-09-04 12:54:07.833,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,371,111,
2025-09-04 12:54:08.390,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,363,111,
2025-09-04 12:54:08.989,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,384,111,
2025-09-04 12:54:09.592,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,379,111,
2025-09-04 12:54:10.172,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,111,
2025-09-04 12:54:10.791,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,365,111,
2025-09-04 12:54:11.392,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,392,111,
2025-09-04 12:54:12.413,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,822,111,
2025-09-04 12:54:12.946,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,338,111,
2025-09-04 12:54:13.472,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,314,111,
2025-09-04 12:54:14.051,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,375,111,
2025-09-04 12:54:14.612,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,354,111,
2025-09-04 12:54:15.292,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,111,
2025-09-04 12:54:15.832,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,355,111,
2025-09-04 12:54:16.392,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,331,111,
2025-09-04 12:54:16.972,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,111,
2025-09-04 12:54:17.539,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,334,111,
2025-09-04 12:54:18.112,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,111,
2025-09-04 12:54:18.671,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,111,
2025-09-04 12:54:19.212,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,339,111,
2025-09-04 12:54:19.772,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,345,111,
2025-09-04 12:54:20.312,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,351,111,
2025-09-04 12:54:21.003,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,111,
2025-09-04 12:54:21.534,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,332,111,
2025-09-04 12:54:22.135,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,306,111,
2025-09-04 12:54:22.654,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,322,111,
2025-09-04 12:54:23.316,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,441,111,
2025-09-04 12:54:23.823,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,328,111,
2025-09-04 12:54:24.633,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,610,111,
2025-09-04 12:54:25.232,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,391,111,
2025-09-04 12:54:25.775,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,333,111,
2025-09-04 12:54:26.353,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,356,111,
2025-09-04 12:54:26.895,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,313,111,
2025-09-04 12:54:27.443,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,345,111,
2025-09-04 12:54:27.978,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,350,111,
2025-09-04 12:54:28.551,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,338,111,
2025-09-04 12:54:29.133,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,111,
2025-09-04 12:54:29.673,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,342,111,
2025-09-04 12:54:30.200,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,323,111,
2025-09-04 12:54:30.773,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,328,111,
2025-09-04 12:54:31.314,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,353,111,
2025-09-04 12:54:32.172,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,636,111,
2025-09-04 12:54:32.719,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,330,111,
2025-09-04 12:54:33.293,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,365,111,
2025-09-04 12:54:33.873,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,354,111,
2025-09-04 12:54:34.493,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,405,111,
2025-09-04 12:54:34.996,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,313,111,
2025-09-04 12:54:35.553,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,333,111,
2025-09-04 12:54:36.113,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,334,111,
2025-09-04 12:54:36.673,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,352,111,
2025-09-04 12:54:37.199,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,340,111,
2025-09-04 12:54:37.754,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,345,111,
2025-09-04 12:54:38.313,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,333,111,
2025-09-04 12:54:38.894,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,360,111,
2025-09-04 12:54:39.713,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,612,111,
2025-09-04 12:54:40.253,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,313,111,
2025-09-04 12:54:40.773,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,318,111,
2025-09-04 12:54:41.336,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,348,111,
2025-09-04 12:54:41.873,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,324,111,
2025-09-04 12:54:42.453,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,384,111,
2025-09-04 12:54:43.036,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,311,111,
2025-09-04 12:54:43.657,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,395,111,
2025-09-04 12:54:44.239,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,111,
2025-09-04 12:54:44.814,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,318,111,
2025-09-04 12:54:45.376,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,343,111,
2025-09-04 12:54:45.974,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,369,111,
2025-09-04 12:54:46.533,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,357,111,
2025-09-04 12:54:47.124,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,357,111,
2025-09-04 12:54:47.693,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,362,111,
2025-09-04 12:54:48.200,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,302,111,
2025-09-04 12:54:48.744,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,344,111,
2025-09-04 12:54:49.313,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,369,111,
2025-09-04 12:54:49.893,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,376,111,
2025-09-04 12:54:50.473,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,346,111,
2025-09-04 12:54:51.011,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,327,111,
2025-09-04 12:54:51.853,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,608,111,
2025-09-04 12:54:52.373,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,329,111,
2025-09-04 12:54:52.973,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,111,
2025-09-04 12:54:53.514,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,323,111,
2025-09-04 12:54:54.053,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,340,111,
2025-09-04 12:54:54.633,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,348,111,
2025-09-04 12:54:55.193,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,332,111,
2025-09-04 12:54:55.755,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,370,111,
2025-09-04 12:54:56.653,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,679,111,
2025-09-04 12:54:57.213,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,111,
2025-09-04 12:54:57.753,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,355,111,
2025-09-04 12:54:58.316,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,362,111,
2025-09-04 12:54:58.933,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,360,111,
2025-09-04 12:54:59.513,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,353,111,
2025-09-04 12:55:00.175,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,340,111,
2025-09-04 12:55:00.753,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,355,111,
2025-09-04 12:55:01.293,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,328,111,
2025-09-04 12:55:01.878,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,383,111,
2025-09-04 12:55:02.454,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,353,111,
2025-09-04 12:55:03.033,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,363,111,
2025-09-04 12:55:03.538,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,309,111,
2025-09-04 12:55:04.073,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,340,111,
2025-09-04 12:55:04.653,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,372,111,
2025-09-04 12:55:05.193,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,352,111,
2025-09-04 12:55:05.773,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,385,111,
2025-09-04 12:55:06.333,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,343,111,
2025-09-04 12:55:06.873,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,344,111,
2025-09-04 12:55:07.433,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,329,111,
2025-09-04 12:55:08.033,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,380,111,
2025-09-04 12:55:08.635,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,386,111,
2025-09-04 12:55:09.213,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,360,111,
2025-09-04 12:55:09.773,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,343,111,
2025-09-04 12:55:10.333,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,362,111,
2025-09-04 12:55:10.874,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,322,111,
2025-09-04 12:55:11.454,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,347,111,
2025-09-04 12:55:12.074,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,368,111,
2025-09-04 12:55:12.626,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,331,111,
2025-09-04 12:55:13.193,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,345,111,
2025-09-04 12:55:13.753,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,354,111,
2025-09-04 12:55:14.256,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,314,111,
2025-09-04 12:55:14.810,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,318,111,
2025-09-04 12:55:15.677,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,654,111,
2025-09-04 12:55:16.236,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,358,111,
2025-09-04 12:55:16.815,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,373,111,
2025-09-04 12:55:17.379,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,343,111,
2025-09-04 12:55:17.953,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,344,111,
2025-09-04 12:55:18.493,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,352,111,
2025-09-04 12:55:19.053,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,368,111,
2025-09-04 12:55:19.596,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,339,111,
2025-09-04 12:55:20.133,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,341,111,
2025-09-04 12:55:20.875,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,498,111,
2025-09-04 12:55:21.411,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,308,111,
2025-09-04 12:55:21.937,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,306,111,
2025-09-04 12:55:22.574,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,334,111,
2025-09-04 12:55:23.154,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,349,111,
2025-09-04 12:55:23.754,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,360,111,
2025-09-04 12:55:24.316,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,364,111,
2025-09-04 12:55:24.874,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,343,111,
2025-09-04 12:55:25.434,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,348,111,
2025-09-04 12:55:25.999,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,329,111,
2025-09-04 12:55:26.553,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,320,111,
2025-09-04 12:55:27.116,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,330,111,
2025-09-04 12:55:27.715,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,359,111,
2025-09-04 12:55:28.334,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,365,111,
2025-09-04 12:55:28.936,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,355,111,
2025-09-04 12:55:29.478,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,332,111,
2025-09-04 12:55:30.108,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,394,111,
2025-09-04 12:55:30.703,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,325,111,
2025-09-04 12:55:31.321,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,357,111,
2025-09-04 12:55:31.914,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,350,111,
2025-09-04 12:55:32.514,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,374,111,
2025-09-04 12:55:33.134,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,385,111,
2025-09-04 12:55:33.756,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,302,111,
2025-09-04 12:55:34.334,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,351,111,
2025-09-04 12:55:35.215,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,634,111,
2025-09-04 12:55:35.795,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,338,111,
2025-09-04 12:55:36.359,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,321,111,
2025-09-04 12:55:36.954,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,318,111,
2025-09-04 12:55:37.554,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,344,111,
2025-09-04 12:55:38.114,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,336,111,
2025-09-04 12:55:38.714,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,367,111,
2025-09-04 12:55:39.314,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,362,111,
2025-09-04 12:55:39.854,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,336,111,
2025-09-04 12:55:40.487,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,417,111,
2025-09-04 12:55:41.015,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,301,111,
2025-09-04 12:55:41.614,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,357,111,
2025-09-04 12:55:42.194,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,381,111,
2025-09-04 12:55:42.795,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,365,111,
2025-09-04 12:55:43.340,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,338,111,
2025-09-04 12:55:43.954,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,377,111,
2025-09-04 12:55:44.514,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,361,111,
2025-09-04 12:55:45.074,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,333,111,
2025-09-04 12:55:45.613,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,320,111,
2025-09-04 12:55:46.134,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,332,111,
2025-09-04 12:55:46.694,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,324,111,
2025-09-04 12:55:47.254,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,334,111,
2025-09-04 12:55:47.834,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,366,111,
2025-09-04 12:55:48.415,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,348,111,
2025-09-04 12:55:48.976,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,336,111,
2025-09-04 12:55:49.634,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,418,111,
2025-09-04 12:55:50.194,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,341,111,
2025-09-04 12:55:50.815,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,379,111,
2025-09-04 12:55:51.394,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,351,111,
2025-09-04 12:55:51.974,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,345,111,
2025-09-04 12:55:52.554,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,360,111,
2025-09-04 12:55:53.079,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,317,111,
2025-09-04 12:55:53.620,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,302,111,
2025-09-04 12:55:54.254,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,375,111,
2025-09-04 12:55:55.174,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,694,111,
2025-09-04 12:55:55.797,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,382,111,
2025-09-04 12:55:56.377,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,328,111,
2025-09-04 12:55:57.074,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,347,111,
2025-09-04 12:55:57.656,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,331,111,
2025-09-04 12:55:58.203,benchmark-stack-IoBoundFunction-ynBbWRHTPQtj,301,111,
