"timestamp [UTC]",name,duration,success,resultCode
"8/2/2025, 3:28:35.769 PM","CPU-Bound","114.1506",True,200
"8/2/2025, 3:28:35.447 PM","CPU-Bound","97.0577",True,200
"8/2/2025, 3:28:35.169 PM","CPU-Bound","39.3231",True,200
"8/2/2025, 3:28:34.878 PM","CPU-Bound","36.4577",True,200
"8/2/2025, 3:28:34.560 PM","CPU-Bound","97.2445",True,200
"8/2/2025, 3:28:34.272 PM","CPU-Bound","39.4468",True,200
"8/2/2025, 3:28:33.994 PM","CPU-Bound","52.2631",True,200
"8/2/2025, 3:28:33.726 PM","CPU-Bound","36.0778",True,200
"8/2/2025, 3:28:33.392 PM","CPU-Bound","100.0723",True,200
"8/2/2025, 3:28:33.120 PM","CPU-Bound","49.0791",True,200
"8/2/2025, 3:28:32.853 PM","CPU-Bound","36.4317",True,200
"8/2/2025, 3:28:32.540 PM","CPU-Bound","80.3391",True,200
"8/2/2025, 3:28:32.212 PM","CPU-Bound","105.4715",True,200
"8/2/2025, 3:28:31.934 PM","CPU-Bound","44.4522",True,200
"8/2/2025, 3:28:31.656 PM","CPU-Bound","36.3777",True,200
"8/2/2025, 3:28:31.372 PM","CPU-Bound","37.6945",True,200
"8/2/2025, 3:28:31.026 PM","CPU-Bound","110.3176",True,200
"8/2/2025, 3:28:30.713 PM","CPU-Bound","69.3436",True,200
"8/2/2025, 3:28:30.456 PM","CPU-Bound","35.7892",True,200
"8/2/2025, 3:28:30.188 PM","CPU-Bound","35.9206",True,200
"8/2/2025, 3:28:29.923 PM","CPU-Bound","41.5561",True,200
"8/2/2025, 3:28:29.592 PM","CPU-Bound","105.8291",True,200
"8/2/2025, 3:28:29.321 PM","CPU-Bound","39.7203",True,200
"8/2/2025, 3:28:29.005 PM","CPU-Bound","68.5128",True,200
"8/2/2025, 3:28:28.697 PM","CPU-Bound","102.755",True,200
"8/2/2025, 3:28:28.363 PM","CPU-Bound","94.4522",True,200
"8/2/2025, 3:28:28.036 PM","CPU-Bound","79.7755",True,200
"8/2/2025, 3:28:27.727 PM","CPU-Bound","68.5426",True,200
"8/2/2025, 3:28:27.384 PM","CPU-Bound","105.1443",True,200
"8/2/2025, 3:28:27.045 PM","CPU-Bound","64.8787",True,200
"8/2/2025, 3:28:26.768 PM","CPU-Bound","36.3168",True,200
"8/2/2025, 3:28:26.459 PM","CPU-Bound","83.7269",True,200
"8/2/2025, 3:28:26.177 PM","CPU-Bound","37.4467",True,200
"8/2/2025, 3:28:25.885 PM","CPU-Bound","37.8257",True,200
"8/2/2025, 3:28:25.619 PM","CPU-Bound","38.0997",True,200
"8/2/2025, 3:28:25.299 PM","CPU-Bound","97.838",True,200
"8/2/2025, 3:28:24.997 PM","CPU-Bound","49.385",True,200
"8/2/2025, 3:28:24.660 PM","CPU-Bound","97.2973",True,200
"8/2/2025, 3:28:24.381 PM","CPU-Bound","37.0693",True,200
"8/2/2025, 3:28:24.087 PM","CPU-Bound","77.4141",True,200
"8/2/2025, 3:28:23.840 PM","CPU-Bound","36.4964",True,200
"8/2/2025, 3:28:23.575 PM","CPU-Bound","46.7571",True,200
"8/2/2025, 3:28:23.306 PM","CPU-Bound","36.3113",True,200
"8/2/2025, 3:28:22.996 PM","CPU-Bound","80.2969",True,200
"8/2/2025, 3:28:22.675 PM","CPU-Bound","97.065",True,200
"8/2/2025, 3:28:22.401 PM","CPU-Bound","35.4843",True,200
"8/2/2025, 3:28:22.079 PM","CPU-Bound","99.6904",True,200
"8/2/2025, 3:28:21.788 PM","CPU-Bound","82.1033",True,200
"8/2/2025, 3:28:21.480 PM","CPU-Bound","39.2386",True,200
"8/2/2025, 3:28:21.212 PM","CPU-Bound","36.0191",True,200
"8/2/2025, 3:28:20.874 PM","CPU-Bound","106.3028",True,200
"8/2/2025, 3:28:20.610 PM","CPU-Bound","48.3389",True,200
"8/2/2025, 3:28:20.270 PM","CPU-Bound","91.3152",True,200
"8/2/2025, 3:28:19.956 PM","CPU-Bound","89.0358",True,200
"8/2/2025, 3:28:19.665 PM","CPU-Bound","36.2824",True,200
"8/2/2025, 3:28:19.413 PM","CPU-Bound","37.049",True,200
"8/2/2025, 3:28:19.129 PM","CPU-Bound","46.9942",True,200
"8/2/2025, 3:28:18.818 PM","CPU-Bound","81.7119",True,200
"8/2/2025, 3:28:18.548 PM","CPU-Bound","36.7635",True,200
"8/2/2025, 3:28:18.226 PM","CPU-Bound","88.2485",True,200
"8/2/2025, 3:28:17.920 PM","CPU-Bound","78.0236",True,200
"8/2/2025, 3:28:17.665 PM","CPU-Bound","36.336",True,200
"8/2/2025, 3:28:17.348 PM","CPU-Bound","61.4261",True,200
"8/2/2025, 3:28:17.009 PM","CPU-Bound","73.6721",True,200
"8/2/2025, 3:28:16.654 PM","CPU-Bound","87.9988",True,200
"8/2/2025, 3:28:16.352 PM","CPU-Bound","55.2775",True,200
"8/2/2025, 3:28:16.003 PM","CPU-Bound","103.5275",True,200
"8/2/2025, 3:28:15.742 PM","CPU-Bound","37.81",True,200
"8/2/2025, 3:28:15.474 PM","CPU-Bound","36.7697",True,200
"8/2/2025, 3:28:15.210 PM","CPU-Bound","36.6927",True,200
"8/2/2025, 3:28:14.948 PM","CPU-Bound","36.2943",True,200
"8/2/2025, 3:28:14.589 PM","CPU-Bound","102.7568",True,200
"8/2/2025, 3:28:14.313 PM","CPU-Bound","50.8318",True,200
"8/2/2025, 3:28:13.972 PM","CPU-Bound","98.1835",True,200
"8/2/2025, 3:28:13.601 PM","CPU-Bound","122.0707",True,200
"8/2/2025, 3:28:13.307 PM","CPU-Bound","37.1292",True,200
"8/2/2025, 3:28:13.006 PM","CPU-Bound","71.1529",True,200
"8/2/2025, 3:28:12.729 PM","CPU-Bound","40.8582",True,200
"8/2/2025, 3:28:12.459 PM","CPU-Bound","39.8548",True,200
"8/2/2025, 3:28:12.120 PM","CPU-Bound","114.0402",True,200
"8/2/2025, 3:28:11.784 PM","CPU-Bound","96.8882",True,200
"8/2/2025, 3:28:11.488 PM","CPU-Bound","69.5362",True,200
"8/2/2025, 3:28:11.200 PM","CPU-Bound","60.7838",True,200
"8/2/2025, 3:28:10.927 PM","CPU-Bound","37.8404",True,200
"8/2/2025, 3:28:10.614 PM","CPU-Bound","81.1948",True,200
"8/2/2025, 3:28:10.324 PM","CPU-Bound","49.8734",True,200
"8/2/2025, 3:28:10.002 PM","CPU-Bound","100.0238",True,200
"8/2/2025, 3:28:09.743 PM","CPU-Bound","37.3362",True,200
"8/2/2025, 3:28:09.433 PM","CPU-Bound","87.9512",True,200
"8/2/2025, 3:28:09.125 PM","CPU-Bound","71.7027",True,200
"8/2/2025, 3:28:08.841 PM","CPU-Bound","48.1431",True,200
"8/2/2025, 3:28:08.534 PM","CPU-Bound","77.1419",True,200
"8/2/2025, 3:28:08.278 PM","CPU-Bound","36.6046",True,200
"8/2/2025, 3:28:07.968 PM","CPU-Bound","74.2867",True,200
"8/2/2025, 3:28:07.602 PM","CPU-Bound","36.3524",True,200
"8/2/2025, 3:28:07.298 PM","CPU-Bound","36.7135",True,200
"8/2/2025, 3:28:06.962 PM","CPU-Bound","36.6393",True,200
"8/2/2025, 3:28:06.690 PM","CPU-Bound","36.9449",True,200
"8/2/2025, 3:28:06.382 PM","CPU-Bound","62.8967",True,200
"8/2/2025, 3:28:06.116 PM","CPU-Bound","41.2925",True,200
"8/2/2025, 3:28:05.788 PM","CPU-Bound","104.176",True,200
"8/2/2025, 3:28:05.530 PM","CPU-Bound","36.8568",True,200
"8/2/2025, 3:28:05.264 PM","CPU-Bound","36.3142",True,200
"8/2/2025, 3:28:04.980 PM","CPU-Bound","36.1817",True,200
"8/2/2025, 3:28:04.714 PM","CPU-Bound","35.9131",True,200
"8/2/2025, 3:28:04.413 PM","CPU-Bound","64.3986",True,200
"8/2/2025, 3:28:04.133 PM","CPU-Bound","45.8467",True,200
"8/2/2025, 3:28:03.870 PM","CPU-Bound","39.8951",True,200
"8/2/2025, 3:28:03.597 PM","CPU-Bound","40.9241",True,200
"8/2/2025, 3:28:03.277 PM","CPU-Bound","103.034",True,200
"8/2/2025, 3:28:02.979 PM","CPU-Bound","79.8689",True,200
"8/2/2025, 3:28:02.657 PM","CPU-Bound","104.105",True,200
"8/2/2025, 3:28:02.370 PM","CPU-Bound","77.9107",True,200
"8/2/2025, 3:28:01.998 PM","CPU-Bound","94.0231",True,200
"8/2/2025, 3:28:01.702 PM","CPU-Bound","62.8036",True,200
"8/2/2025, 3:28:01.444 PM","CPU-Bound","36.1984",True,200
"8/2/2025, 3:28:01.149 PM","CPU-Bound","73.4258",True,200
"8/2/2025, 3:28:00.828 PM","CPU-Bound","89.4068",True,200
"8/2/2025, 3:28:00.513 PM","CPU-Bound","63.5732",True,200
"8/2/2025, 3:28:00.240 PM","CPU-Bound","35.992",True,200
"8/2/2025, 3:27:59.971 PM","CPU-Bound","35.7814",True,200
"8/2/2025, 3:27:59.720 PM","CPU-Bound","37.5026",True,200
"8/2/2025, 3:27:59.391 PM","CPU-Bound","90.6304",True,200
"8/2/2025, 3:27:59.117 PM","CPU-Bound","40.3041",True,200
"8/2/2025, 3:27:58.789 PM","CPU-Bound","72.0104",True,200
"8/2/2025, 3:27:58.518 PM","CPU-Bound","37.599",True,200
"8/2/2025, 3:27:58.262 PM","CPU-Bound","39.6788",True,200
"8/2/2025, 3:27:57.993 PM","CPU-Bound","51.4674",True,200
"8/2/2025, 3:27:57.734 PM","CPU-Bound","40.7892",True,200
"8/2/2025, 3:27:57.449 PM","CPU-Bound","52.2788",True,200
"8/2/2025, 3:27:57.142 PM","CPU-Bound","36.1392",True,200
"8/2/2025, 3:27:56.840 PM","CPU-Bound","73.9232",True,200
"8/2/2025, 3:27:56.535 PM","CPU-Bound","65.5457",True,200
"8/2/2025, 3:27:56.228 PM","CPU-Bound","35.5994",True,200
"8/2/2025, 3:27:55.910 PM","CPU-Bound","99.8618",True,200
"8/2/2025, 3:27:55.595 PM","CPU-Bound","36.4629",True,200
"8/2/2025, 3:27:55.334 PM","CPU-Bound","36.482",True,200
"8/2/2025, 3:27:55.017 PM","CPU-Bound","90.9128",True,200
"8/2/2025, 3:27:54.712 PM","CPU-Bound","36.4343",True,200
"8/2/2025, 3:27:54.436 PM","CPU-Bound","38.8887",True,200
"8/2/2025, 3:27:54.089 PM","CPU-Bound","109.3822",True,200
"8/2/2025, 3:27:53.815 PM","CPU-Bound","36.7723",True,200
"8/2/2025, 3:27:53.520 PM","CPU-Bound","46.295",True,200
"8/2/2025, 3:27:53.218 PM","CPU-Bound","72.9918",True,200
"8/2/2025, 3:27:52.918 PM","CPU-Bound","46.6305",True,200
"8/2/2025, 3:27:52.571 PM","CPU-Bound","101.1601",True,200
"8/2/2025, 3:27:52.288 PM","CPU-Bound","47.8856",True,200
"8/2/2025, 3:27:52.011 PM","CPU-Bound","38.5622",True,200
"8/2/2025, 3:27:51.723 PM","CPU-Bound","54.0366",True,200
"8/2/2025, 3:27:51.439 PM","CPU-Bound","36.1826",True,200
"8/2/2025, 3:27:51.168 PM","CPU-Bound","36.3162",True,200
"8/2/2025, 3:27:50.911 PM","CPU-Bound","37.6894",True,200
"8/2/2025, 3:27:50.585 PM","CPU-Bound","95.856",True,200
"8/2/2025, 3:27:50.305 PM","CPU-Bound","53.2425",True,200
"8/2/2025, 3:27:50.016 PM","CPU-Bound","45.1581",True,200
"8/2/2025, 3:27:49.732 PM","CPU-Bound","38.5239",True,200
"8/2/2025, 3:27:49.391 PM","CPU-Bound","100.4046",True,200
"8/2/2025, 3:27:49.122 PM","CPU-Bound","42.016",True,200
"8/2/2025, 3:27:48.857 PM","CPU-Bound","39.3327",True,200
"8/2/2025, 3:27:48.532 PM","CPU-Bound","88.5123",True,200
"8/2/2025, 3:27:48.263 PM","CPU-Bound","54.2549",True,200
"8/2/2025, 3:27:48.015 PM","CPU-Bound","36.911",True,200
"8/2/2025, 3:27:47.755 PM","CPU-Bound","36.7383",True,200
"8/2/2025, 3:27:47.494 PM","CPU-Bound","37.6418",True,200
"8/2/2025, 3:27:47.130 PM","CPU-Bound","104.2764",True,200
"8/2/2025, 3:27:46.805 PM","CPU-Bound","75.6084",True,200
"8/2/2025, 3:27:46.502 PM","CPU-Bound","56.6809",True,200
"8/2/2025, 3:27:46.199 PM","CPU-Bound","61.9144",True,200
"8/2/2025, 3:27:45.849 PM","CPU-Bound","99.6624",True,200
"8/2/2025, 3:27:45.480 PM","CPU-Bound","114.3445",True,200
"8/2/2025, 3:27:45.223 PM","CPU-Bound","36.1124",True,200
"8/2/2025, 3:27:44.934 PM","CPU-Bound","40.4863",True,200
"8/2/2025, 3:27:44.627 PM","CPU-Bound","72.6848",True,200
"8/2/2025, 3:27:44.349 PM","CPU-Bound","38.9926",True,200
"8/2/2025, 3:27:44.027 PM","CPU-Bound","88.2268",True,200
"8/2/2025, 3:27:43.750 PM","CPU-Bound","47.9802",True,200
"8/2/2025, 3:27:43.439 PM","CPU-Bound","51.4539",True,200
"8/2/2025, 3:27:43.134 PM","CPU-Bound","76.1187",True,200
"8/2/2025, 3:27:42.860 PM","CPU-Bound","41.3125",True,200
"8/2/2025, 3:27:42.542 PM","CPU-Bound","101.408",True,200
"8/2/2025, 3:27:42.219 PM","CPU-Bound","88.8743",True,200
"8/2/2025, 3:27:41.902 PM","CPU-Bound","102.6324",True,200
"8/2/2025, 3:27:41.641 PM","CPU-Bound","36.9315",True,200
"8/2/2025, 3:27:41.286 PM","CPU-Bound","109.4748",True,200
"8/2/2025, 3:27:41.033 PM","CPU-Bound","38.9858",True,200
"8/2/2025, 3:27:40.738 PM","CPU-Bound","36.1652",True,200
"8/2/2025, 3:27:40.481 PM","CPU-Bound","36.4459",True,200
"8/2/2025, 3:27:40.212 PM","CPU-Bound","51.9438",True,200
"8/2/2025, 3:27:39.952 PM","CPU-Bound","37.4724",True,200
"8/2/2025, 3:27:39.665 PM","CPU-Bound","56.3802",True,200
"8/2/2025, 3:27:39.400 PM","CPU-Bound","36.2565",True,200
"8/2/2025, 3:27:39.119 PM","CPU-Bound","57.8113",True,200
"8/2/2025, 3:27:38.833 PM","CPU-Bound","36.9616",True,200
"8/2/2025, 3:27:38.546 PM","CPU-Bound","54.0802",True,200
"8/2/2025, 3:27:38.296 PM","CPU-Bound","38.1921",True,200
"8/2/2025, 3:27:37.995 PM","CPU-Bound","85.418",True,200
"8/2/2025, 3:27:37.710 PM","CPU-Bound","48.5117",True,200
"8/2/2025, 3:27:37.417 PM","CPU-Bound","54.7443",True,200
"8/2/2025, 3:27:37.035 PM","CPU-Bound",110,True,200
"8/2/2025, 3:27:36.772 PM","CPU-Bound","39.7496",True,200
"8/2/2025, 3:27:36.514 PM","CPU-Bound","36.4174",True,200
"8/2/2025, 3:27:36.222 PM","CPU-Bound","52.6076",True,200
"8/2/2025, 3:27:35.921 PM","CPU-Bound","79.041",True,200
"8/2/2025, 3:27:35.654 PM","CPU-Bound","36.2113",True,200
"8/2/2025, 3:27:35.342 PM","CPU-Bound","72.2036",True,200
"8/2/2025, 3:27:35.023 PM","CPU-Bound","75.263",True,200
"8/2/2025, 3:27:34.689 PM","CPU-Bound","99.9419",True,200
"8/2/2025, 3:27:34.313 PM","CPU-Bound","97.5558",True,200
"8/2/2025, 3:27:33.994 PM","CPU-Bound","89.2692",True,200
"8/2/2025, 3:27:33.723 PM","CPU-Bound","45.5945",True,200
"8/2/2025, 3:27:33.427 PM","CPU-Bound","80.4587",True,200
"8/2/2025, 3:27:33.172 PM","CPU-Bound","36.3347",True,200
"8/2/2025, 3:27:32.851 PM","CPU-Bound","40.0148",True,200
"8/2/2025, 3:27:32.565 PM","CPU-Bound","40.1032",True,200
"8/2/2025, 3:27:32.301 PM","CPU-Bound","44.5785",True,200
"8/2/2025, 3:27:32.029 PM","CPU-Bound","36.3913",True,200
"8/2/2025, 3:27:31.726 PM","CPU-Bound","67.4612",True,200
"8/2/2025, 3:27:31.408 PM","CPU-Bound","56.8005",True,200
"8/2/2025, 3:27:31.076 PM","CPU-Bound","95.2856",True,200
"8/2/2025, 3:27:30.754 PM","CPU-Bound","67.1878",True,200
"8/2/2025, 3:27:30.451 PM","CPU-Bound","68.8262",True,200
"8/2/2025, 3:27:30.150 PM","CPU-Bound","36.5303",True,200
"8/2/2025, 3:27:29.862 PM","CPU-Bound","37.1487",True,200
"8/2/2025, 3:27:29.605 PM","CPU-Bound","36.4987",True,200
"8/2/2025, 3:27:29.311 PM","CPU-Bound","68.4539",True,200
"8/2/2025, 3:27:29.010 PM","CPU-Bound","47.9333",True,200
"8/2/2025, 3:27:28.686 PM","CPU-Bound","74.4473",True,200
"8/2/2025, 3:27:28.367 PM","CPU-Bound","83.4993",True,200
"8/2/2025, 3:27:28.086 PM","CPU-Bound","36.3126",True,200
"8/2/2025, 3:27:27.758 PM","CPU-Bound","85.701",True,200
"8/2/2025, 3:27:27.329 PM","CPU-Bound","44.7669",True,200
"8/2/2025, 3:27:27.013 PM","CPU-Bound","87.7855",True,200
"8/2/2025, 3:27:26.749 PM","CPU-Bound","38.0221",True,200
"8/2/2025, 3:27:26.422 PM","CPU-Bound","93.3705",True,200
"8/2/2025, 3:27:26.133 PM","CPU-Bound","64.6046",True,200
"8/2/2025, 3:27:25.875 PM","CPU-Bound","38.4157",True,200
"8/2/2025, 3:27:25.530 PM","CPU-Bound","80.4896",True,200
"8/2/2025, 3:27:25.271 PM","CPU-Bound","36.2632",True,200
"8/2/2025, 3:27:24.956 PM","CPU-Bound","85.9258",True,200
"8/2/2025, 3:27:24.601 PM","CPU-Bound","105.1135",True,200
"8/2/2025, 3:27:24.283 PM","CPU-Bound","40.7987",True,200
"8/2/2025, 3:27:23.962 PM","CPU-Bound","91.2022",True,200
"8/2/2025, 3:27:23.682 PM","CPU-Bound","36.5845",True,200
"8/2/2025, 3:27:23.353 PM","CPU-Bound","92.1387",True,200
"8/2/2025, 3:27:23.089 PM","CPU-Bound","36.5906",True,200
"8/2/2025, 3:27:22.758 PM","CPU-Bound","99.9527",True,200
"8/2/2025, 3:27:22.462 PM","CPU-Bound","52.7738",True,200
"8/2/2025, 3:27:22.107 PM","CPU-Bound","89.3807",True,200
"8/2/2025, 3:27:21.832 PM","CPU-Bound","58.5559",True,200
"8/2/2025, 3:27:21.529 PM","CPU-Bound","87.9156",True,200
"8/2/2025, 3:27:21.243 PM","CPU-Bound","53.6869",True,200
"8/2/2025, 3:27:20.946 PM","CPU-Bound","43.8597",True,200
"8/2/2025, 3:27:20.658 PM","CPU-Bound","53.0207",True,200
"8/2/2025, 3:27:20.373 PM","CPU-Bound","36.3027",True,200
"8/2/2025, 3:27:20.043 PM","CPU-Bound","99.1209",True,200
"8/2/2025, 3:27:19.754 PM","CPU-Bound","53.641",True,200
"8/2/2025, 3:27:19.487 PM","CPU-Bound","36.86",True,200
"8/2/2025, 3:27:19.235 PM","CPU-Bound","36.6421",True,200
"8/2/2025, 3:27:18.956 PM","CPU-Bound","40.5301",True,200
"8/2/2025, 3:27:18.712 PM","CPU-Bound","36.8554",True,200
"8/2/2025, 3:27:18.373 PM","CPU-Bound","35.8799",True,200
"8/2/2025, 3:27:18.084 PM","CPU-Bound","38.4872",True,200
"8/2/2025, 3:27:17.798 PM","CPU-Bound","65.6688",True,200
"8/2/2025, 3:27:17.508 PM","CPU-Bound","62.1865",True,200
"8/2/2025, 3:27:17.158 PM","CPU-Bound","63.297",True,200
"8/2/2025, 3:27:16.824 PM","CPU-Bound","93.4071",True,200
"8/2/2025, 3:27:16.501 PM","CPU-Bound","76.2162",True,200
"8/2/2025, 3:27:16.204 PM","CPU-Bound","67.1459",True,200
"8/2/2025, 3:27:15.890 PM","CPU-Bound","35.9403",True,200
"8/2/2025, 3:27:15.630 PM","CPU-Bound","35.6513",True,200
"8/2/2025, 3:27:15.283 PM","CPU-Bound","97.7402",True,200
"8/2/2025, 3:27:15.012 PM","CPU-Bound","47.444",True,200
"8/2/2025, 3:27:14.686 PM","CPU-Bound","37.742",True,200
"8/2/2025, 3:27:14.375 PM","CPU-Bound","84.1482",True,200
"8/2/2025, 3:27:14.087 PM","CPU-Bound","38.0652",True,200
"8/2/2025, 3:27:13.756 PM","CPU-Bound","89.4019",True,200
"8/2/2025, 3:27:13.464 PM","CPU-Bound","38.3251",True,200
"8/2/2025, 3:27:13.173 PM","CPU-Bound","49.5479",True,200
"8/2/2025, 3:27:12.819 PM","CPU-Bound","58.2633",True,200
"8/2/2025, 3:27:12.552 PM","CPU-Bound","35.971",True,200
"8/2/2025, 3:27:12.282 PM","CPU-Bound","36.2403",True,200
"8/2/2025, 3:27:12.024 PM","CPU-Bound","35.9507",True,200
"8/2/2025, 3:27:11.698 PM","CPU-Bound","82.5713",True,200
"8/2/2025, 3:27:11.393 PM","CPU-Bound","66.4346",True,200
"8/2/2025, 3:27:11.078 PM","CPU-Bound","83.2731",True,200
"8/2/2025, 3:27:10.753 PM","CPU-Bound","93.1753",True,200
"8/2/2025, 3:27:10.480 PM","CPU-Bound","36.273",True,200
"8/2/2025, 3:27:10.198 PM","CPU-Bound","45.7574",True,200
"8/2/2025, 3:27:09.925 PM","CPU-Bound","36.3193",True,200
"8/2/2025, 3:27:09.622 PM","CPU-Bound","77.4074",True,200
"8/2/2025, 3:27:09.345 PM","CPU-Bound","36.1211",True,200
"8/2/2025, 3:27:09.051 PM","CPU-Bound","63.7439",True,200
"8/2/2025, 3:27:08.736 PM","CPU-Bound","60.5046",True,200
"8/2/2025, 3:27:08.472 PM","CPU-Bound","35.7799",True,200
"8/2/2025, 3:27:08.148 PM","CPU-Bound","62.2857",True,200
"8/2/2025, 3:27:07.861 PM","CPU-Bound","36.8278",True,200
"8/2/2025, 3:27:07.566 PM","CPU-Bound","75.2328",True,200
"8/2/2025, 3:27:07.258 PM","CPU-Bound","49.1512",True,200
"8/2/2025, 3:27:06.995 PM","CPU-Bound","36.6543",True,200
"8/2/2025, 3:27:06.728 PM","CPU-Bound","35.9769",True,200
"8/2/2025, 3:27:06.423 PM","CPU-Bound","76.106",True,200
"8/2/2025, 3:27:06.150 PM","CPU-Bound","36.5814",True,200
"8/2/2025, 3:27:05.844 PM","CPU-Bound","50.3618",True,200
"8/2/2025, 3:27:05.423 PM","CPU-Bound","77.3225",True,200
"8/2/2025, 3:27:05.143 PM","CPU-Bound","36.5059",True,200
"8/2/2025, 3:27:04.819 PM","CPU-Bound","95.8398",True,200
"8/2/2025, 3:27:04.507 PM","CPU-Bound","89.1477",True,200
"8/2/2025, 3:27:04.213 PM","CPU-Bound","75.8821",True,200
"8/2/2025, 3:27:03.817 PM","CPU-Bound","93.8212",True,200
"8/2/2025, 3:27:03.482 PM","CPU-Bound","101.1352",True,200
"8/2/2025, 3:27:03.211 PM","CPU-Bound","37.6324",True,200
"8/2/2025, 3:27:02.900 PM","CPU-Bound","60.8195",True,200
"8/2/2025, 3:27:02.632 PM","CPU-Bound","36.5802",True,200
"8/2/2025, 3:27:02.360 PM","CPU-Bound","35.7504",True,200
"8/2/2025, 3:27:02.056 PM","CPU-Bound","91.2666",True,200
"8/2/2025, 3:27:01.710 PM","CPU-Bound","65.0059",True,200
"8/2/2025, 3:27:01.415 PM","CPU-Bound","36.3829",True,200
"8/2/2025, 3:27:01.059 PM","CPU-Bound","98.1335",True,200
"8/2/2025, 3:27:00.712 PM","CPU-Bound","103.688",True,200
"8/2/2025, 3:27:00.428 PM","CPU-Bound","68.0533",True,200
"8/2/2025, 3:27:00.131 PM","CPU-Bound","61.4754",True,200
"8/2/2025, 3:26:59.816 PM","CPU-Bound","93.1286",True,200
"8/2/2025, 3:26:59.524 PM","CPU-Bound","60.8722",True,200
"8/2/2025, 3:26:59.231 PM","CPU-Bound","36.203",True,200
"8/2/2025, 3:26:58.946 PM","CPU-Bound","60.9587",True,200
"8/2/2025, 3:26:58.606 PM","CPU-Bound","98.2594",True,200
"8/2/2025, 3:26:58.347 PM","CPU-Bound","36.3231",True,200
"8/2/2025, 3:26:58.069 PM","CPU-Bound","37.5743",True,200
"8/2/2025, 3:26:57.279 PM","CPU-Bound","65.9887",True,200
"8/2/2025, 3:26:56.852 PM","CPU-Bound","36.6428",True,200
"8/2/2025, 3:26:56.491 PM","CPU-Bound","36.4466",True,200
"8/2/2025, 3:26:56.194 PM","CPU-Bound","40.3657",True,200
"8/2/2025, 3:26:55.824 PM","CPU-Bound","86.9864",True,200
"8/2/2025, 3:26:55.510 PM","CPU-Bound","36.3538",True,200
"8/2/2025, 3:26:55.231 PM","CPU-Bound","36.2277",True,200
"8/2/2025, 3:26:54.916 PM","CPU-Bound","90.758",True,200
"8/2/2025, 3:26:54.606 PM","CPU-Bound","98.2797",True,200
"8/2/2025, 3:26:54.326 PM","CPU-Bound","36.8623",True,200
"8/2/2025, 3:26:54.067 PM","CPU-Bound","38.5699",True,200
"8/2/2025, 3:26:53.803 PM","CPU-Bound","46.5528",True,200
"8/2/2025, 3:26:53.514 PM","CPU-Bound","45.2973",True,200
"8/2/2025, 3:26:53.217 PM","CPU-Bound","75.2449",True,200
"8/2/2025, 3:26:52.894 PM","CPU-Bound","70.0069",True,200
"8/2/2025, 3:26:52.590 PM","CPU-Bound","81.969",True,200
"8/2/2025, 3:26:52.296 PM","CPU-Bound","44.1381",True,200
"8/2/2025, 3:26:51.908 PM","CPU-Bound","35.9951",True,200
"8/2/2025, 3:26:51.641 PM","CPU-Bound","36.7165",True,200
"8/2/2025, 3:26:51.325 PM","CPU-Bound","36.3761",True,200
"8/2/2025, 3:26:51.005 PM","CPU-Bound","75.0604",True,200
"8/2/2025, 3:26:50.725 PM","CPU-Bound","36.7394",True,200
"8/2/2025, 3:26:50.437 PM","CPU-Bound","36.3827",True,200
"8/2/2025, 3:26:50.060 PM","CPU-Bound","86.6984",True,200
"8/2/2025, 3:26:49.702 PM","CPU-Bound","93.2568",True,200
"8/2/2025, 3:26:49.394 PM","CPU-Bound","48.0451",True,200
"8/2/2025, 3:26:49.062 PM","CPU-Bound","45.8277",True,200
"8/2/2025, 3:26:48.724 PM","CPU-Bound","80.3301",True,200
"8/2/2025, 3:26:48.344 PM","CPU-Bound","107.8852",True,200
"8/2/2025, 3:26:48.074 PM","CPU-Bound","37.7501",True,200
"8/2/2025, 3:26:47.796 PM","CPU-Bound","50.2195",True,200
"8/2/2025, 3:26:47.473 PM","CPU-Bound","36.0591",True,200
"8/2/2025, 3:26:47.097 PM","CPU-Bound","96.8573",True,200
"8/2/2025, 3:26:46.843 PM","CPU-Bound","36.3674",True,200
"8/2/2025, 3:26:46.543 PM","CPU-Bound","42.577",True,200
"8/2/2025, 3:26:46.262 PM","CPU-Bound","60.4084",True,200
"8/2/2025, 3:26:45.988 PM","CPU-Bound","44.6868",True,200
"8/2/2025, 3:26:45.696 PM","CPU-Bound","80.4674",True,200
"8/2/2025, 3:26:45.425 PM","CPU-Bound","37.1755",True,200
"8/2/2025, 3:26:45.151 PM","CPU-Bound","36.5283",True,200
"8/2/2025, 3:26:44.890 PM","CPU-Bound","36.45",True,200
"8/2/2025, 3:26:44.549 PM","CPU-Bound","102.5005",True,200
"8/2/2025, 3:26:44.277 PM","CPU-Bound","36.9408",True,200
"8/2/2025, 3:26:43.992 PM","CPU-Bound","52.773",True,200
"8/2/2025, 3:26:43.706 PM","CPU-Bound","53.934",True,200
"8/2/2025, 3:26:43.402 PM","CPU-Bound","61.609",True,200
"8/2/2025, 3:26:43.127 PM","CPU-Bound","44.1521",True,200
"8/2/2025, 3:26:42.836 PM","CPU-Bound","64.257",True,200
"8/2/2025, 3:26:42.449 PM","CPU-Bound","96.5409",True,200
"8/2/2025, 3:26:42.143 PM","CPU-Bound","38.147",True,200
